color_img,depth_img,uv_img,color_gt,depth_gt
G:/lx/Datasets/thuman2.0/training/color/0112/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0112/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0112/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0112/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0112/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0116/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0116/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0116/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0116/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0116/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0116/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0116/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0116/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0116/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0116/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0117/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0117/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0117/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0117/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0117/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0117/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0117/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0117/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0117/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0117/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0123/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0123/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0123/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0123/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0123/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0123/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0123/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0123/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0123/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0123/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0128/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0128/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0128/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0128/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0128/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0128/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0128/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0128/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0128/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0128/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0131/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0131/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0131/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0131/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0131/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0131/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0131/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0131/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0131/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0131/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0133/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0133/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0133/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0133/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0133/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0133/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0133/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0133/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0133/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0133/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0138/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0138/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0138/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0138/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0138/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0138/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0138/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0138/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0138/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0138/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0145/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0145/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0145/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0145/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0145/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0145/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0145/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0145/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0145/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0145/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0146/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0146/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0146/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0146/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0146/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0146/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0146/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0146/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0146/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0146/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0147/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0147/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0147/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0147/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0147/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0147/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0147/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0147/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0147/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0147/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0149/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0149/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0149/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0149/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0149/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0149/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0149/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0149/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0149/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0149/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0151/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0151/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0151/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0151/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0151/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0151/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0151/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0151/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0151/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0151/0000_0_00.png
